rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7499437,#1B,18724,1,1.0,550.0,2018-08-22 10:00:37,167 MOTT STREET,New York,10013,40.71979904,-73.99639893,1006987.0,1004710046,7.0,1900.0,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2700,1,"By Owner, No Fees!

Newly renovated building in prime Nolita! Boutique walk up building has been completely gut renovated and boasts brand new lobby and hallways, laundry room in basement, virtual doorman with video intercom, massive roof deck and more! 

Unit features:
- New hard wood floors 
- Custom kitchen with stainless steel appliances 
- Queen sized bedroom with closet and room for dressers 
- Recessed lighting with dimmers 

Pets are welcome! 

Contact us for more information and for showings!",Little Italy,Manhattan,1B,1.0,B
7477903,#C4,403900,1,1.0,750.0,2018-08-15 11:41:23,107 LINDEN STREET,Brooklyn,11221,40.6931176,-73.92003517,3076112.0,3033230064,4.0,1931.0,4.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1650,1,"this is a beautiful spacious  renovated full size 1 bedroom located on Linden st nearby to the J and Z line.
APT FEATURES
Nice modern  wood kitchen cabinets with ceramic tiled kitchen floor
beautiful marble bathroom
shiny hardwood floors
great closet space
nice full size living room and bedroom
high ceilings
heat and hot water included
*windows in all rooms with great natural sunlight
Call or text Harry to schedule (please leave a forwarding address when responding to this post)",Bushwick,Brooklyn,C4,4.0,C
7481023,#GARDEN,18175264,2,1.0,800.0,2018-08-15 22:20:14,47 CARROLL STREET,Brooklyn,11231,40.6833992,-74.0039978,3403315.0,3003477502,0.0,,6.8333,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2900,0,"Garden level, pet-friendly, 2 bedroom, 1 bath apartment features newly renovated bathroom and kitchen with stainless steel appliances (including a dishwasher), washer/dryer, and a huge, private backyard. 
Just 10 minutes from the subway, B61 bus on the corner, and easily accessible to Brooklyn Bridge Park, you are within steps of all the best shops and eateries of Carroll Gardens and Red Hook.
Heat and hot water included in rent.
Available immediately. Application process and broker fee applies. Brokers welcome.

Janine Acquafredda, Associate Broker
House n Key, Realty",Columbia St Waterfront District,Brooklyn,GARDEN,,
7479547,#2C,104863,2,2.0,1300.0,2018-08-15 16:05:22,952 COLUMBUS AVENUE,New York,10025,40.79990005,-73.96279907,1055972.0,1018610036,6.0,2016.0,4.45,0,1,0,1,0,1,1,1,0,1,0,0,0,0,4750,1,"Ivy Park is a boutique condominium with a unique attention to detail and finishes. Apartment 2C is a finely crafted corner two-bedroom, two-bathroom unit, featuring floor-to-ceiling windows facing North and West, an open and windowed kitchen with breakfast bar, a massive private terrace, and an in unit washer/dryer. The carefully curated package of finishes include: a Viking appliance package, Italian Garofolio Avio doors, Snaidero cabinets, Hansgrophe fixtures, and kitchen counters with Concrete style Ceaserstone countertops. Additionally, 2C comes with a wine refrigerator and an oven hood that vents out. The building amenities include a residents' rooftop lounge, fitness center, bicycle storage, and a 1,000 square foot entry courtyard. Four parks surround Ivy Park, and the building has convenient access to multiple train lines, Whole Foods, and more. Listing images are renderings of the unit not actual photos.",Upper West Side,Manhattan,2C,2.0,C
7518814,#9,95125,2,1.0,750.0,2018-08-29 12:00:12,424 EAST 116 STREET,New York,10029,40.79534954,-73.93459721,1053058.0,1017090038,6.0,1900.0,5.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,0,"Located across from the New East River Plaza with Costco, Target, Old Navy, Marshalls and a host of other stores. Tons of additional shopping on E116 St. Close to the #6 Train and Buses at your doorstep. Around the corner from a Large Park, with a pool, a running track and a soccer field. Tons of new bars and restaurants opening daily and the orginals still going strong like RAO's, Patsy's Pizza and Ricardos Steak House. Just renovated 2 bedroom railroad style apartment with a Queen and a Full Size Bedrooms with Closet and Windows. All New Hardwood Floors and High Ceilings. Al lNew Kitchen  All New White ceramic tile bath. Call RV REALTY for more info",East Harlem,Manhattan,9,,
7524679,#APT3F,13438,2,1.0,900.0,2018-08-31 12:15:50,98 RIVINGTON STREET,New York,10002,40.72025758,-73.98840895,1084639.0,1004110033,3.0,1994.0,1.7333,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3987,0,"133 Ludlow St
True 2 bedroom with bright bedrooms and living room area. Spacious apartment. Best location in the LES with a sweet rooftop.
$4,350 with 1 month free on a 12 month lease. Net effective rent is $3,987

Located at 98 Rivington aka 133 Ludlow St, this small building (only 4 units) is one of a kind. Located on the 3rd floor, two flights up.


The bedrooms and living room are south facing. Very bright apartment with a lot of space. Pictures are real.

The apartment features:
-Hardwood Flooring
-Condo-like Finishes
-Massive roof deck, perfect for entertaining
-Recessed Lighting
-Stainless Steel appliances
-Windows Galore, tons of natural light
-High Ceilings
-Live in Super!

Transportation:
Located only 2 blocks from the F, M, J, , Z Train's and a 5 minute walk from the B and D train to Grand St station.


Please contact Jacob or Johnson to schedule a viewing.",Lower East Side,Manhattan,APT3F,3.0,APTF
7441537,,18748615,0,0.0,1914.0,2018-08-03 16:59:16,2308 WEST 7 STREET,Brooklyn,11223,40.59153679,-73.97778073,3423830.0,3071660112,1.0,2013.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,Zoning is C8-1. This building is like a brand new building. Building is build back in 2008. Building size is 29 x 66. Lots size is 30 x 73. Very close to the N train and the B1/B4 bus line. ,Gravesend,Brooklyn,,,
7523245,#33C,54802,0,1.0,476.0,2018-08-30 18:05:40,520 WEST 43 STREET,New York,10036,40.76060104,-73.99620056,1085659.0,1010710042,35.0,1996.0,5.9,1,1,0,1,0,1,1,0,1,1,1,0,0,1,3000,1,"Built in 1998, The Helux is one of the original pioneers of luxury living in Hell's Kitchen's far-west side. From our 24-hour concierge to our range of amenity spaces and finely-appointment units, our community offers a lifestyle that savvy New Yorkers have come to expect. 

A spacious, 33rd-floor alcove studio, 33C features:
- Northwest exposure with sweeping city and Hudson views!
- Separate, windowed kitchen with stainless steel appliances.
- Updated bathroom with chrome fixtures.
- 3 large closets.
- Building amenities include 24-hour concierge, fitness room, bike room, storage cages, sun deck, children's playroom, and garage parking.

The neighborhood is our unspoken amenity. We are located a short walk from the A/C/E trains at W 42nd Street. 1 block south of the tony eats at Gotham West Market, a block and a half from Pier 84 at Hudson River Park, and a 10-minute walk from the Javits Convention Center.

The Helux has something to offer everyone stop by and see why we might be the perfect fit.",Midtown West,Manhattan,33C,33.0,C
7516717,#18,560236,2,1.0,0.0,2018-08-28 14:17:34,1051 OCEAN AVENUE,Brooklyn,11226,40.6368259,-73.95813991,3120594.0,3052200069,4.0,1931.0,2.1833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2095,1,"Gut renovated 2 bedroom apartment in Ditmas Park

Heat and Hot water inc 

Top floor 

Large Common Area
2 huge bedrooms
Brand New fully tiled Modern Bathroom
Separate kitchen w/ new appliances 
Crown moldings 
Hardwood floors
Lots of natural light
Live in super

No fee
Must have good income/credit to apply
Guarantors welcome
1st last and security to move in

Contact Ronny for a private viewing today!",Ditmas Park,Brooklyn,18,,
7523536,#C1,105784,4,1.0,1200.0,2018-08-30 20:15:29,920 AMSTERDAM AVENUE,New York,10025,40.80004845,-73.96639514,1056614.0,1018770031,6.0,1925.0,1.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4346,0,"West 105 & Amsterdam. 

This bright sunny apartment is getting a complete renovation with new hardwood floors through out. The updated kitchen features natural wood cabinetry, a newly tiled floor and new appliances. The new all white bathroom has been gut renovated with new fixtures and tile work.
* Large living area with high ceilings.
* Bedrooms large enough for a queen sized bed with ample closet space
* New hardwood floors 

It is only 5 to 10 minute walk to the university. Within the area is St. John's the divine, Columbia University, Barnard College, Manhattan School of Music, Central Park, Riverside Park, fine restaurants, cafes, outside eatries, trendy bars, and specialty stores. 

Transportation is very good with subway line on 103rd St. and 110th St. stations (1/b/c) on Broadway/Central Park West and bus stations (M/10). Please call me for further information at 

Living Room 11' 1' x 14' 2""
Bedroom 1. 15' 2"" x 10' 8""
Bedroom 2. 11' 7"" x 7' 7""
Bedroom 3. 11' 2"" x 7'
Bedroom 4. 19' 1"" x 12' 4""(at widest point)",Upper West Side,Manhattan,C1,1.0,C
7519651,3-FLOOR,643531,3,1.0,0.0,2018-08-29 14:48:28,7206 5 AVENUE,Brooklyn,11209,40.63159983,-74.02210651,3147414.0,3059090040,3.0,1931.0,3.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,"Spacious 3 Bedroom Apartment in the Heart of Bay Ridge!

Each Bedroom Has Two Spacious Closets, Including an extra Walk In Storage Closet.

Lots of Sunlight! Steps away from Public Transportation, Dining, Shopping & Schools.

This Sunny Apartment Covers the Entire Floor with Two Separate Entrances!

Do Not Miss Out, This Wil NOT LAST!

Sorry, No Pets.",Bay Ridge,Brooklyn,3,3.0,
7441630,#7,31237,3,1.0,950.0,2018-08-03 17:07:06,110 BANK STREET,New York,10014,40.73613634,-74.00731424,1011900.0,1006340016,6.0,1957.0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4995,1,.,West Village,Manhattan,7,,
7522765,#2L,404173,3,1.0,700.0,2018-08-30 15:50:19,295 WYCKOFF AVENUE,Brooklyn,11237,40.70069329,-73.91265442,3326398.0,3033290003,3.0,1931.0,1.4833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2150,1,"Beutiful brand new 3 bedroom / 1 bath in a building that was just GUT RENOVATED from top to the bottom. Bright, spacious, well-laid out apartments. LATCH smart locks on building door and apartment door, laundry in building, video intercom, dishwasher, stainless steel appliances, Heat A/C in each room. Steps from L M Myrtle / Wyckoff. For info text ASAP! No broker fee. 1 year lease!",Bushwick,Brooklyn,2L,2.0,L
7452826,#2K,1392988,2,1.0,1076.0,2018-08-07 15:56:05,105-40 62 ROAD,Forest Hills,11375,40.73590088,-73.85189819,4051292.0,4021440015,6.0,1956.0,9.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2275,1,parking available!,Forest Hills,Queens,2K,2.0,K
7500427,#2,559414,2,2.0,1100.0,2018-08-22 13:25:02,2578 BEDFORD AVENUE,Brooklyn,11226,40.64038179,-73.95457768,3388708.0,3052100035,3.0,1910.0,2.1833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2600,0,"Beautiful, fully renovated 2 bedroom, 2 bath in Flatbush / Ditmas Park. This building sports exposed brick walls throughout, including your apartment – hardwood floors, plenty of natural lighting, brand new stainless steel appliances and your own washer/dryer to top it off! Supermarkets, Restaurants, and Entertainment nearby Including Kings Theater. 2/5 trains at Newkirk Ave and 30mins into Manhattan. All utilities included. Terms: Must have good credit and make at least 40x monthly rent.",Flatbush,Brooklyn,2,2.0,
7466614,#15,18714043,1,1.0,550.0,2018-08-10 20:06:51,308 EAST 6 STREET,New York,10003,40.72700119,-73.98809814,1077689.0,1004470009,0.0,,3.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595,0,"- Sunny, south-facing 1BR in prime East Village
 - Spacious living room
 - Separate, renovated kitchen
 - Exposed brick
 - Hardwood floors
 - Close to Astor Place 6 train and Citi Bike stations
 - Sorry, no pets",East Village,Manhattan,15,15.0,
